37685	на дне моря ?	5.333333333333333	соленый берег .	2	1.0	bad
37686	мхм .	1.0	!	0	1.0	neutral
37693	вот чёрт .	0.0	простите .	1	1.0	neutral
37714	может быть ?	2.5	не может .	2	1.0	bad
37715	может быть ?	2.5	может .	1	1.0	neutral
37727	когда я прочитал вашу статью , то сказал : " этот парень - то , что нам нужно .	2.769230769230769	послушайте .	1	1.0	bad
37736	иногда ты можешь быть замечательным .	1.6	ты можешь .	2	1.0	bad
37742	хорошо , что он заплатил вперед .	1.6	он заплатит .	2	1.0	bad
37752	давай присядем .	3.0	сейчас - сейчас , подождите немного .	4	4.5	good
37755	давай присядем .	3.0	давай ! да , да !	3	1.0	neutral
37757	давай присядем .	3.0	я принесу шампанского .	3	2.6666666666666665	good
37760	я напечатаю его на работе и принесу . а ты подпишешь .	2.2	я подпишу .	2	1.0	neutral
37764	тут твое имя , дюкейн .	1.0	далёкое имя .	2	2.0	bad
37767	тут твое имя , дюкейн .	1.0	мое имя .	2	2.0	bad
37774	теперь мы вернулись в этот офис .	0.6666666666666666	возвращаемся .	1	1.0	bad
37776	вы не обязаны это делать .	0.0	вы , вы попытайтесь .	3	1.0	bad
37782	¬сє . я убил обоих . ¬ чєм дело ?	0.5	toгдa пoйди cюдa !	1	1.0	bad
37783	¬сє . я убил обоих . ¬ чєм дело ?	0.5	toни !	1	1.0	bad
37784	¬сє . я убил обоих . ¬ чєм дело ?	0.5	кoнeчнo !	0	1.0	bad
37786	¬сє . я убил обоих . ¬ чєм дело ?	0.5	ќичего , € держу теб€ .	2	2.5	bad
37794	я голоден . пошли , возьмем батарей . . .	4.0	пошли .	1	1.0	good
37797	я голоден . пошли , возьмем батарей . . .	4.0	бежим !	1	1.0	good
37798	я голоден . пошли , возьмем батарей . . .	4.0	побежали !	1	1.0	good
37800	если на то пошло , я знаю кое - кого , кто знаком кое с кем , кто знает , кому нужно звонить .	1.0555555555555556	я знаю , я !	3	1.0	bad
37802	если на то пошло , я знаю кое - кого , кто знаком кое с кем , кто знает , кому нужно звонить .	1.0555555555555556	я узнаю .	2	1.0	bad
37815	сегодня линдси сказала , что любит меня .	5.166666666666667	любит ?	1	1.0	neutral
37816	сегодня линдси сказала , что любит меня .	5.166666666666667	она сказала ?	2	1.0	bad
37819	кто - то извлек его зуб и хирургическим путем внедрил это в его лопатку ?	1.6923076923076923	да , откусит палец .	3	2.6666666666666665	bad
37825	ладно , попытаемся снова .	1.6666666666666667	не дергайся .	2	1.0	good
37826	ладно , попытаемся снова .	1.6666666666666667	пробуй .	1	1.0	neutral
37827	ладно , попытаемся снова .	1.6666666666666667	давай .	1	1.0	neutral
37828	ладно , попытаемся снова .	1.6666666666666667	давай - давай .	2	1.0	good
37831	но в следующий момент она совершила . . . главный прорыв .	1.875	в этот раз .	3	3.6666666666666665	bad
37841	нет денег ?	0.5	я нищий .	2	1.0	good
37851	вы не моя мать !	0.5	она твоя .	2	1.0	bad
37855	даже если хилари устранит неисправность не думаю что нам хватит пространства для взлета .	5.076923076923077	вы недооцениваете наши возможности .	4	4.0	good
37865	могу я получить местного пива ?	2.2	не откажусь .	2	1.0	bad
37871	может нам купить видеокамеру на шлем .	0.8333333333333334	отличная мысль !	2	1.0	neutral
37872	не хочу подвергать вас опасности .	3.6	я не опасаюсь хорошо .	4	5.0	bad
37907	примерным студентом .	2.0	он был героем .	3	2.6666666666666665	good
37911	это не вежливо .	0.0	извини .	1	1.0	good
37913	это не вежливо .	0.0	прошу прощения .	2	2.5	good
37925	мам , моя страховка лежит в моём кошельке .	9.0	мы можем использовать мою страховку .	5	6.0	good
37947	ты повёл меня к роще !	1.6	мучила !	1	1.0	bad
37953	ты потеряешь свою работу .	4.0	я не хочу потерять работу .	5	7.2	good
37959	газеты !	0.0	вот послушайте .	2	1.0	bad
37962	газеты !	0.0	покупайте газету !	2	2.5	good
37964	газеты !	0.0	свежие газеты !	2	2.0	good
37966	а , вы все уходите .	0.5	я не ухожу .	3	2.6666666666666665	good
37967	а , вы все уходите .	0.5	мы тоже уходим	3	2.6666666666666665	bad
37969	а , вы все уходите .	0.5	уходите .	1	1.0	bad
37972	нет , я знаю , шеф .	0.5	один человек ?	2	1.0	bad
37995	не думаю , что я смогу пережить еще одно такое лето .	3.2	я не могу .	3	2.6666666666666665	bad
37997	не думаю , что я смогу пережить еще одно такое лето .	3.2	ты сможешь .	2	1.0	neutral
38000	не думаю , что я смогу пережить еще одно такое лето .	3.2	ты не можешь умереть .	4	5.0	good
38001	уже нашел .	2.5	нашёл ?	1	1.0	neutral
38002	уже нашел .	2.5	вскрыл ?	1	1.0	bad
38010	я так больше не могу .	1.6	не можешь .	2	1.0	bad
38030	ничего необычного , но я по - прежнему ищу что могло стать причиной .	3.272727272727273	несчастного случая ?	2	2.0	good
38031	проверьте помещение .	2.5	проверяем !	1	1.0	neutral
38033	проверьте помещение .	2.5	помогите !	1	1.0	bad
38035	проверьте помещение .	2.5	проверьте все выходы .	3	3.6666666666666665	good
38043	" вуу " , несомненно .	0.0	yeah !	0	1.0	neutral
38052	мусорка , подожди .	1.0	я жду .	2	1.0	neutral
38059	хорошо .	0.0	я обещаю .	2	1.0	bad
38068	он отдохнул ?	1.0	он отдохнул ?	2	1.0	neutral
38075	итак , конти .	0.5	!	0	1.0	bad
38076	итак , конти .	0.5	я думала о твоей ситуации .	5	6.8	bad
38081	она часами сидела в его комнате .	6.0	она была . . .	2	1.0	bad
38085	you know , i told him , " let me do it . "	1.0	what sound ?	0	1.0	bad
38087	you know , i told him , " let me do it . "	1.0	обожаю эту песню .	3	3.6666666666666665	good
38116	мы были счастливы .	0.6666666666666666	мы хотели быть счастливыми .	4	5.0	good
38122	что смогу добраться до туалета . . . вовремя , самостоятельно .	1.8571428571428572	поспеши .	1	1.0	good
38129	ты вернешься домой .	2.6666666666666665	я вернусь .	2	1.0	neutral
38132	ты вернешься домой .	2.6666666666666665	я не вернулся домой .	4	5.0	bad
38133	не хочешь заняться чем - нибудь еще ?	1.5	хочу .	1	1.0	neutral
38138	не хочешь заняться чем - нибудь еще ?	1.5	да , хочу .	2	1.0	neutral
38202	боже , что я наделал ?	0.75	это вышло случайно .	3	2.6666666666666665	good
38212	это всё , что у вас есть .	0.0	включая единственного свидетеля убийства моего отца .	6	9.5	good
38215	росс , квадратная пицца .	0.6666666666666666	она любит пиццу .	3	2.6666666666666665	neutral
38228	говорите , вы в форме ?	1.25	мы вместе работаем .	3	2.6666666666666665	bad
38232	прекрати !	1.0	я не могу прекратить .	4	5.0	good
38236	прекрати !	1.0	прекрати !	1	1.0	bad
38250	если бы у нее была порфирия , вы бы заметили фиолетовую мочу .	5.090909090909091	она бы истекла кровью .	4	5.0	good
38267	что ты делаешь ?	0.6666666666666666	мастурбирую .	1	1.0	good
38269	что ты делаешь ?	0.6666666666666666	читаю .	1	1.0	good
38272	что ты делаешь ?	0.6666666666666666	переодеваюсь .	1	1.0	good
38320	как у всех дела ?	2.75	мои дела . .	2	2.0	bad
38324	в полном порядке .	3.6666666666666665	я это чувствую .	3	2.6666666666666665	neutral
38347	и какие же сокровища она для нас припрятала ?	0.375	думаю , потерянный мир .	3	3.6666666666666665	good
38353	ты с ним встречаешься ?	0.5	встречалась .	1	1.0	good
38361	не плачь , алабама .	0.6666666666666666	я выдержу .	2	1.0	good
38369	или на кишечный грипп .	0.5	мы нашли следы такого сиропа в машине преступника .	8	13.25	bad
38379	прекрати , флора !	2.5	кончай !	1	1.0	bad
38381	прекрати , флора !	2.5	не прекращу .	2	1.0	good
38417	да .	0.0	будет весело .	2	2.5	good
38421	она точно убьёт тебя .	2.0	не убьет .	2	1.0	good
38425	ухожу .	1.0	уходишь ?	1	1.0	bad
38433	класс !	0.0	прыгаем !	1	1.0	bad
38435	класс !	0.0	сюда бежим !	2	2.5	bad
38438	ты действительно вышла сухой из воды .	3.0	" . . . до самой смерти " .	3	3.6666666666666665	neutral
38449	извините .	1.0	не извиняйтесь .	2	1.0	good
38451	извините .	1.0	не извиняйся .	2	1.0	good
38463	ты , нервничаешь ?	1.0	нервничаю ?	1	1.0	bad
38464	ты , нервничаешь ?	1.0	не нервничаю .	2	1.0	neutral
38465	ты , нервничаешь ?	1.0	я не нервничаю .	3	2.6666666666666665	good
38475	надо закончить с амбаром .	0.25	места хватит .	2	3.0	bad
38482	ничего .	0.0	он ушел .	2	1.0	bad
38486	поразительно , как все вышло .	0.25	отличная работа .	2	1.0	good
38489	поразительно , как все вышло .	0.25	подожди , ещё разок !	3	4.333333333333333	good
38495	привыкай теперь .	2.5	придется .	1	1.0	neutral
38507	и это <CENSORED> пугает меня думая что она может закончить как ты	0.9090909090909091	отвали !	1	1.0	neutral
38509	послушай , я тебя прекрасно понимаю .	1.8	уйди .	1	1.0	good
38512	послушай , я тебя прекрасно понимаю .	1.8	слушаю .	1	1.0	bad
38525	как только поговорите с психологом , можете возвращаться домой .	1.625	покой ?	1	1.0	bad
38528	она вернется домой , и все будет , как раньше .	2.5	всегда возвращается .	2	2.5	good
38540	магнус .	0.0	!	0	1.0	bad
38551	это напиток номер 1 для меня с того времени когда я бросил пить .	1.5833333333333333	бросил ?	1	1.0	neutral
38553	так живи ею !	0.3333333333333333	я пытаюсь !	2	1.0	neutral
38557	так живи ею !	0.3333333333333333	хорошо . пасуй . . . хорошо .	3	2.6666666666666665	bad
38558	послушай меня .	0.5	я слушаю !	2	1.0	good
38561	послушай меня .	0.5	слушаю .	1	1.0	good
38562	послушай меня .	0.5	я слушал .	2	1.0	neutral
38564	только . . .	0.0	ну тогда давай подробности .	4	7.0	good
38572	просто побудь со мной , ладно ?	0.4	постараюсь .	1	1.0	neutral
38573	просто побудь со мной , ладно ?	0.4	хорошо , пошли .	2	2.5	bad
38601	ступай .	1.0	ступай .	1	1.0	bad
38602	ступай .	1.0	идите .	1	1.0	bad
38604	ступай .	1.0	слушаюсь !	1	1.0	good
38605	ступай .	1.0	пошел .	1	1.0	good
38606	вам платят , чтобы вы привезли .	0.6	заплати .	1	1.0	neutral
38607	вам платят , чтобы вы привезли .	0.6	очистите здание !	2	2.5	bad
38611	вам платят , чтобы вы привезли .	0.6	заплатите !	1	1.0	bad
38633	мой отец . . .	1.0	твой отец был хорошим человеком .	5	6.8	good
38634	мой отец . . .	1.0	твой отец ?	2	1.0	neutral
38640	он не сможет тебя съест .	4.0	не поймает .	2	1.0	bad
38641	он не сможет тебя съест .	4.0	сможет .	1	1.0	neutral
38646	игнорируй и всё .	0.3333333333333333	заткну .	1	1.0	bad
38647	игнорируй и всё .	0.3333333333333333	просто игнорируй .	2	1.0	bad
38649	fжеймс , ты поедешь со мной ?	0.4	едешь .	1	1.0	bad
38674	или вы думали , что я ничего не узнаю о вчерашнем происшествии ?	5.818181818181818	вы не думали .	3	2.6666666666666665	bad
38681	я скажу вам , что лошади точно не знают .	1.25	они знают .	2	1.0	bad
38694	эверет , вакуум .	0.5	!	0	1.0	bad
38718	рэй ?	1.0	какому фрэнку ?	2	2.0	bad
38719	рэй ?	1.0	рэй .	0	1.0	neutral
38743	нет , не будем мы теперь покупать внедорожник .	0.2857142857142857	ваше кресло ?	2	2.0	bad
38754	молодец .	0.0	я знаю .	2	1.0	good
38758	ты тоже , если не знала .	1.6	я не знала .	3	2.6666666666666665	good
38762	ты тоже , если не знала .	1.6	знал .	1	1.0	neutral
38783	итак , что это за буква ?	0.0	!	0	1.0	bad
38786	итак , что это за буква ?	0.0	не знаю !	2	1.0	neutral
38791	потом появилась эта сучка . . .	1.75	сумасшедшая сучка .	2	1.0	good
38792	потом появилась эта сучка . . .	1.75	она украла мою карьеру .	4	4.0	good
38798	думаю , будет лучше уехать , не оставив здесь никаких следов .	3.111111111111111	не глупи !	2	1.0	neutral
38799	думаю , будет лучше уехать , не оставив здесь никаких следов .	3.111111111111111	останься здесь .	2	2.5	good
38808	я - я . . я хотела бы помочь .	0.6666666666666666	вы хотите умереть ?	3	2.6666666666666665	good
38820	извините нас на секунду ?	1.25	не извиняйтесь .	2	1.0	neutral
38825	извините нас на секунду ?	1.25	не простим	2	1.0	neutral
38829	он скрылся .	1.0	не может быть ! не может быть !	6	2.6666666666666665	neutral
38832	ну . . .	0.0	я пришел . . .	2	1.0	bad
38840	не спрашивайте почему .	2.6666666666666665	давай спросим .	2	3.0	good
38842	не спрашивайте почему .	2.6666666666666665	спрошу .	1	1.0	bad
38848	мы уже встречались , так ведь ?	1.6	не припоминаю .	2	1.0	good
38850	у меня была встреча с новым поставщиком .	3.5714285714285716	он не появился .	3	2.6666666666666665	bad
38858	тогда держи свою <CENSORED> пасть на замке .	2.1666666666666665	я возьму другую .	3	2.6666666666666665	bad
38874	. . . ты уже можешь выслушивать истории из - за семи морей .	8.88888888888889	я могу , аманта !	3	2.6666666666666665	good
38887	идите , но обещайте мне . . .	1.5	я не могу .	3	2.6666666666666665	neutral
38889	идите , но обещайте мне . . .	1.5	мы обещаем .	2	1.0	bad
38890	идите , но обещайте мне . . .	1.5	обещаю .	1	1.0	good
38909	только с тобой .	0.0	пойдем .	1	1.0	bad
38910	кровотечение моего мужа , и я думаю , что он . . .	0.75	твой . . . кто ?	2	1.0	bad
38911	кровотечение моего мужа , и я думаю , что он . . .	0.75	твой муж ?	2	1.0	bad
38917	ты должен принять их .	0.0	не могу .	2	1.0	neutral
38919	ты должен принять их .	0.0	я не могу .	3	2.6666666666666665	neutral
38921	ты должен принять их .	0.0	я пытаюсь .	2	1.0	good
38923	да не может быть .	2.0	может .	1	1.0	neutral
38924	да не может быть .	2.0	не может .	2	1.0	good
38941	если будешь отвергать все предложения .	4.6	я буду меняться , где хочу .	5	8.0	bad
38945	если будешь отвергать все предложения .	4.6	я меняю карьеру .	3	2.6666666666666665	bad
38958	выйди на 5 минут . я в машине .	2.1666666666666665	я не выйду .	3	2.6666666666666665	good
38978	перестань играть со мной .	1.25	я не играю .	3	2.6666666666666665	good
38989	я говорил тебе мое имя .	3.2	я не знаю твоего имени .	5	6.8	good
38990	я говорил тебе мое имя .	3.2	ты рылась в моих вещах ?	5	6.8	bad
39000	<CENSORED> .	1.0	<CENSORED> .	0	1.0	bad
39003	<CENSORED> .	1.0	<CENSORED> .	0	1.0	neutral
39007	немного , вчера после тренировки .	0.25	осложнения были ?	2	3.0	good
39009	немного , вчера после тренировки .	0.25	не было времени ?	3	2.6666666666666665	good
39010	немного , вчера после тренировки .	0.25	тренируешься ?	1	1.0	good
39024	дайте мне несколько дней и я вам покажу , что в черно - белом .	2.0833333333333335	давай сюда .	2	2.5	bad
39026	дайте мне несколько дней и я вам покажу , что в черно - белом .	2.0833333333333335	давай сюда нашу игрушку .	4	5.75	bad
39032	карлито , чувак , я . . .	0.0	пэм ?	0	1.0	bad
39041	что за дело ?	0.0	это . . . скоро обсудим , на собрании группы .	6	12.5	good
39049	в 12 часов будет короткий миг , когда оба времени будут существовать вместе , но до завершения сдвига . когда томми сможет находиться и сейчас , и в 1918 .	15.565217391304348	боюсь , очень мало останется от нашего мира .	7	17.714285714285715	good
39054	в пальцах ног .	5.333333333333333	своими руками . . .	2	2.0	bad
39081	нет , закуска , маленькая тарелка .	0.5	её тарелка .	2	1.0	bad
39084	нет , закуска , маленькая тарелка .	0.5	маленькая ножка , подумаешь .	3	2.6666666666666665	bad
39100	нет , не волнуйтесь .	0.6666666666666666	я не волнуюсь .	3	2.6666666666666665	neutral
39104	нет , не волнуйтесь .	0.6666666666666666	я не беспокоюсь .	3	2.6666666666666665	bad
39116	" еперь ей не нужен еє папочка .	0.0	отпусти ребёнка .	2	2.5	bad
39132	идёшь куда - то ?	0.3333333333333333	да , иду .	2	1.0	good
39133	идёшь куда - то ?	0.3333333333333333	да , идем .	2	1.0	neutral
39138	всю жизнь .	2.0	всю жизнь ?	2	2.0	bad
39143	человеком из народа .	4.333333333333333	человеком из народа .	3	4.333333333333333	bad
39146	человеком из народа .	4.333333333333333	кость власти !	2	3.0	good
39147	человеком из народа .	4.333333333333333	какого губернатора ?	2	2.0	bad
39148	человеком из народа .	4.333333333333333	грязных , пьяных .	2	2.0	bad
39153	пенициллин .	0.0	!	0	1.0	bad
39161	я спасал жизни .	2.6666666666666665	не спас ?	2	1.0	bad
39180	точно мертв .	0.0	какая утрата .	2	1.0	good
39183	держите .	1.0	держите .	1	1.0	bad
39184	держите .	1.0	благодарю .	1	1.0	good
39187	проснись .	1.0	проснись же .	2	1.0	bad
39189	проснись .	1.0	проснись .	1	1.0	bad
39190	проснись .	1.0	просыпайся !	1	1.0	bad
39191	проснись .	1.0	ник , просыпайся .	2	1.0	good
39192	проснись .	1.0	просыпайся , карла .	2	2.5	neutral
39194	отойди .	1.0	я опоздал ?	2	1.0	good
39196	отойди .	1.0	мэм !	0	1.0	good
39198	отойди .	1.0	отойди !	1	1.0	neutral
39200	все будет хорошо .	1.6666666666666667	я обещаю .	2	1.0	neutral
39211	что случилось с твоим голосом ?	5.0	диллон случился .	2	3.0	good
39212	что случилось с твоим голосом ?	5.0	он умер .	2	1.0	bad
39232	войска и высшее руководство .	0.75	он участвовал в сомнительной перестрелке .	5	6.8	good
39233	войска и высшее руководство .	0.75	стрелял во все стороны .	4	6.25	bad
39240	вот что я вам скажу .	0.4	они похитили вашего сына .	4	4.0	good
39244	вот это здорово !	0.0	мои мечты сбываются .	3	4.333333333333333	good
39248	вот это здорово !	0.0	лей , иди сюда .	3	2.6666666666666665	bad
39263	это так .	0.0	какой идиот .	2	1.0	bad
39264	это так .	0.0	ну тогда давай подробности .	4	7.0	good
39272	но у проклятия , лежащего на этих людях , есть своя история .	3.0	она знала .	2	1.0	bad
39278	и уже через год он будет достаточно взрослым , чтобы учиться вождению .	3.0	я не вырасту .	3	2.6666666666666665	bad
39280	выгнали ?	1.0	да , уволили .	2	1.0	good
39285	здравствуй моника .	0.5	здравствуй	1	1.0	good
39294	да .	0.0	какой идиот .	2	1.0	bad
39300	мы сойдём с ума .	2.0	мы не спешим .	3	2.6666666666666665	bad
39301	мы сойдём с ума .	2.0	мы уйдём .	2	1.0	bad
39308	я ждала сколько можно , но нам действительно пора идти .	0.2222222222222222	мы подождем вместе .	3	2.6666666666666665	bad
39309	я ждала сколько можно , но нам действительно пора идти .	0.2222222222222222	мы подождём .	2	1.0	good
39311	ложная тревога , никого нет .	0.5	красная тревога .	2	1.0	good
39318	странная смерть .	1.0	цельная жизнь . . .	2	2.0	neutral
39320	странная смерть .	1.0	странная смерть .	2	1.0	bad
39331	по большей части .	3.6666666666666665	боже мой .	2	2.0	bad
39334	по большей части .	3.6666666666666665	я точно знаю .	3	2.6666666666666665	good
39342	снимай штаны . снимай штаны !	2.5	снимай , немедленно !	2	2.5	good
39343	снимай штаны . снимай штаны !	2.5	снимай штаны .	2	2.5	bad
39344	снимай штаны . снимай штаны !	2.5	давай показывай .	2	3.0	bad
39347	ты так любишь пиво , папочка ?	1.6	очень люблю .	2	2.5	good
39356	радар .	0.0	военных спутников .	2	3.0	good
39360	я просто хотела , чтобы . . .	2.0	мы хотим .	2	1.0	bad
39364	я просто хотела , чтобы . . .	2.0	хочешь .	1	1.0	bad
39369	я клянусь . . .	1.0	я клянусь .	2	1.0	bad
39379	ничего .	0.0	я пойду проверю детей .	4	5.0	bad
39394	назад !	0.0	иди назад !	2	2.5	bad
39410	не волнуйтесь , я не выпущу вас из вида .	5.125	давайте , идемте отсюда .	3	4.0	good
39440	давайте , чуваки .	0.5	подожди минутку !	2	2.5	good
39443	давайте , чуваки .	0.5	слезайте !	1	1.0	good
39444	давайте , чуваки .	0.5	бежим !	1	1.0	good
39451	просто поезжай домой , несса , хорошо ?	1.6	я не могу .	3	2.6666666666666665	neutral
39466	тише , тигр .	0.5	ррр .	0	1.0	good
39479	где он ?	0.0	он исчез .	2	1.0	good
39490	что ж , ты красиво выглядишь .	1.6	замолчи .	1	1.0	good
39496	нет ! я боюсь . пожалуйста . . .	0.5	не бойся .	2	1.0	good
39497	нет ! я боюсь . пожалуйста . . .	0.5	боишься ?	1	1.0	bad
39518	никогда ?	0.0	неа .	0	1.0	neutral
39524	что ? что ? а . . .	0.0	я запросил список твоих звонков .	5	6.0	good
39535	кто это с вами сделал ?	0.4	наш следователь .	2	1.0	good
39541	оставь деньги себе .	1.6666666666666667	какие деньги ?	2	2.0	bad
39548	ты забрал деньги ?	2.6666666666666665	какие деньги ?	2	2.0	good
39549	ты забрал деньги ?	2.6666666666666665	да . забрал	2	1.0	good
39551	ты забрал деньги ?	2.6666666666666665	забрал .	1	1.0	good
39560	эй , стю !	0.0	хэй ! хэй !	0	1.0	neutral
39567	ты задаёшь много вопросов , не правда ли ?	2.5714285714285716	не задавай вопросы .	3	2.6666666666666665	bad
39569	ты задаёшь много вопросов , не правда ли ?	2.5714285714285716	каких вопросов ?	2	2.0	bad
39572	номер 69 ! эй , приятель !	0.0	мое сердце не остановится . . . "	4	5.0	bad
39582	и что ты делаешь ?	0.5	присматриваю за своей девочкой .	4	6.25	good
39595	кэролайн упустила удачу .	5.333333333333333	она путешествует , эту работу получила в начале сезона .	8	17.5	bad
39598	ни следа .	0.5	говори .	1	1.0	bad
39600	ни следа .	0.5	расскажи .	1	1.0	bad
39611	нет никакой особой причины .	3.25	какие причины ?	2	2.0	good
39612	нет никакой особой причины .	3.25	тогда расскажи .	2	2.5	good
39629	ченнинг !	0.0	вуди !	1	1.0	bad
39631	ченнинг !	0.0	нэд !	0	1.0	bad
39642	я джон макклейн .	0.0	вы совершаете ошибку .	3	2.6666666666666665	bad
39659	не поднимайся !	1.0	не могу поднять .	3	2.6666666666666665	bad
39660	не поднимайся !	1.0	не могу !	2	1.0	good
39661	не поднимайся !	1.0	поднимайся ! назад !	2	2.5	bad
39662	не поднимайся !	1.0	поднимайся !	1	1.0	bad
39664	не поднимайся !	1.0	я не могу !	3	2.6666666666666665	bad
39667	чертова трагедия .	0.0	настоящая трагедия .	2	1.0	good
39668	чертова трагедия .	0.0	жизнь трудная .	2	2.0	neutral
39677	была вашей дочерью .	3.6666666666666665	какой дочери ?	2	1.0	bad
39681	была вашей дочерью .	3.6666666666666665	была вашей дочерью .	3	3.6666666666666665	bad
39686	иди на мой голос , долтон .	0.6	я не могу .	3	2.6666666666666665	neutral
39687	иди на мой голос , долтон .	0.6	он слабый .	2	1.0	good
39701	нет - нет , я даже обсуждать это не намерен .	0.0	я могу рассмотреть , я могу делать выводы .	7	6.142857142857143	good
39704	я думаю , он еще тут .	0.4	настоящий дворец .	2	1.0	good
39712	я хочу домой .	2.6666666666666665	я тоже хочу домой .	4	4.5	good
39714	я хочу домой .	2.6666666666666665	я не хочу домой .	4	5.0	good
39726	следуйте за мной .	0.3333333333333333	пожалуйста , садитесь .	2	1.0	bad
39727	следуйте за мной .	0.3333333333333333	о вашем багаже позаботятся .	4	7.0	bad
39728	что за механизм ?	0.0	человеческие кости .	2	2.0	bad
39780	в любом случае , что это будет ?	1.1666666666666667	не знаю .	2	1.0	neutral
39797	как можно думать о деньгах в такой прекрасный день , а ?	1.3	никаких денег .	2	2.0	good
39804	эта встреча бесполезна .	0.6666666666666666	увидимся .	1	1.0	bad
39805	эта встреча бесполезна .	0.6666666666666666	я знаю .	2	1.0	good
39813	хорошо .	0.0	сейчас принесу .	2	2.5	good
39824	команды щ . и . т . а разрушили 2 наши операции .	2.4285714285714284	шеппард поднял щит врат .	4	4.5	good
39827	команды щ . и . т . а разрушили 2 наши операции .	2.4285714285714284	они убили всю команду .	4	4.0	good
39856	что , весь день ?	1.3333333333333333	весь день .	2	2.0	neutral
39858	мне они не нужны .	0.0	я продаю .	2	1.0	bad
39864	тебе нечего доказывать .	0.0	ты не лжешь .	3	2.6666666666666665	bad
39870	а я приложу все усилия , чтобы её отыскать .	2.0	удастся .	1	1.0	neutral
39883	окей , ладно .	0.0	присаживайся .	1	1.0	good
39887	окей , ладно .	0.0	было приятно познакомиться .	3	4.333333333333333	good
39889	он не относится к уважаемым братьям .	10.333333333333334	он притворяется .	2	1.0	good
39890	он не относится к уважаемым братьям .	10.333333333333334	он сам .	2	1.0	bad
39891	он не относится к уважаемым братьям .	10.333333333333334	он умер понарошку .	3	2.6666666666666665	bad
39898	иди уже , ясно ?	4.333333333333333	ты иди .	2	1.0	good
39899	иди уже , ясно ?	4.333333333333333	иду , иду .	2	1.0	good
39901	иди уже , ясно ?	4.333333333333333	сейчас вернусь .	2	2.5	neutral
39906	а теперь я жертвую своей задницей ради вас двоих .	1.7777777777777777	мою подружку ?	2	2.0	bad
39912	зачем ты делаешь это ?	0.5	грим накладываю .	2	3.0	bad
39915	и дорого заплатила за свою ошибку !	7.5	она ценная .	2	1.0	good
39952	я только одно могу сказать : я вчера гордился старшим братом .	10.2	мы сожалеем о твоем дедушке .	5	6.8	bad
39954	я только одно могу сказать : я вчера гордился старшим братом .	10.2	ты уважаешь своего отца ?	4	4.0	good
39962	я думаю , ты слышал реакцию габи	1.6666666666666667	да , видел .	2	1.0	bad
39969	убирайся !	1.0	убирайся отсюда !	2	2.5	good
39970	убирайся !	1.0	вали - вали !	2	1.0	neutral
39978	если мы дождемся утра , а она пропала , и федерико , и тот , кто отметил его карточку , будут привлечены к ответственности .	3.789473684210526	никаких свидетелей , никакой зацепки .	4	6.0	good
39985	мила .	0.0	отличный выбор .	2	1.0	good
39989	эй . . .	0.0	извини .	1	1.0	neutral
39991	эй . . .	0.0	отъебись .	1	1.0	bad
39992	эй . . .	0.0	хочешь пить , да ?	3	2.6666666666666665	good
39994	эй . . .	0.0	моя бутылка .	2	1.0	good
40004	ну что ж , давайте сделаем это .	1.0	давайте .	1	1.0	neutral
40005	ну что ж , давайте сделаем это .	1.0	сделаем это .	2	1.0	neutral
40013	this little light of mine	1.0	i ' m gonna let it shine	0	1.0	good
40016	что ?	0.0	!	0	1.0	bad
40023	просят сменить маршрут .	1.6666666666666667	предлагается альтернативный маршрут . на следующем перекрёстке поверните налево .	8	22.375	good
40029	просто хотела , чтобы вы знали , что я знаю , и не беспокоились .	2.1818181818181817	ты ошибался .	2	1.0	bad
40030	будь осторожен , хорошо ?	1.6666666666666667	буду .	1	1.0	neutral
40034	будь осторожен , хорошо ?	1.6666666666666667	постараюсь .	1	1.0	neutral
40035	будь осторожен , хорошо ?	1.6666666666666667	обещаю .	1	1.0	good
40036	простите , мой господин .	1.0	моя привилегия .	2	1.0	bad
40037	простите , мой господин .	1.0	мой господин .	2	1.0	bad
40039	простите , мой господин .	1.0	простите .	1	1.0	bad
40043	и ты предлагаешь нам . .	0.5	да , предлагаю .	2	1.0	neutral
40049	что ?	0.0	глаза закрой , говорю .	3	5.0	good
40060	меня внесут в чёрный список .	2.8	ты окажешься в чёрном списке !	5	7.2	good
40062	я тоже тебя люблю .	0.5	я действительно люблю .	3	2.6666666666666665	bad
40071	драма , мы всех обзвонили .	0.5	кто запер камеру ?	3	2.6666666666666665	bad
40076	я здесь , чтобы исправить эту ошибку .	0.6666666666666666	мы не можем допустить некомпетентности .	5	7.2	good
40083	я тебя умоляю .	0.6666666666666666	ну тогда давай подробности .	4	7.0	good
40090	кто придет ?	1.0	твои родители .	2	1.0	good
40096	что за хрень !	0.0	расслабься !	1	1.0	good
40126	и проверьте послеоперационных больных .	0.25	доктор не откроет !	3	2.6666666666666665	bad
40136	у нас с ним давняя история .	0.3333333333333333	o , я знаю . думаю . . .	3	2.6666666666666665	good
40141	мне не хотелось бы , чтобы у тебя это так и осталось .	0.2727272727272727	ты не . . ты не правильно поступаешь .	6	5.333333333333333	good
40158	самому понравилось .	0.5	было довольно неплохо .	3	4.333333333333333	good
40163	я должен покончить с этим .	0.0	не покончишь .	2	1.0	good
40168	ну перестань мы можем увезти тебя отсюда .	1.4285714285714286	стойте ?	1	1.0	bad
